# source, target, rating, time
1,125,1,1329368400
1,126,1,1388379600
1,321,1,1328850000
1,127,1,1328850000
1,307,1,1328418000
1,128,1,1327294800
1,475,1,1327035600
1,476,1,1327035600
1,322,1,1327035600
1,324,1,1326776400
1,477,1,1326690000
1,323,1,1340856000
1,478,1,1326258000
1,71,1,1326085200
1,325,1,1325912400
1,479,1,1325739600
1,326,1,1325480400
1,327,1,1324962000
1,480,1,1324616400
1,328,1,1324616400
1,329,1,1324443600
1,330,1,1324270800
1,331,1,1324270800
1,332,1,1324098000
1,481,1,1324616400
1,35,1,1323838800
1,130,1,1323666000
1,482,1,1323579600
1,333,1,1323320400
1,334,1,1322888400
1,72,1,1322715600
1,335,1,1322542800
1,132,1,1322456400
1,483,1,1322542800
1,336,1,1322024400
1,484,1,1321765200
1,338,1,1321765200
1,339,1,1321592400
1,340,1,1321419600
1,133,1,1320901200
1,485,1,1320814800
1,341,1,1320814800
1,342,1,1320642000
1,486,1,1320642000
1,343,1,1320292800
1,346,1,1320120000
1,345,1,1320120000
1,344,1,1320120000
1,487,1,1319860800
1,134,1,1319860800
1,348,1,1319774400
1,488,1,1319601600
1,347,1,1319515200
1,136,1,1319256000
1,489,1,1318996800
1,137,1,1318910400
1,350,1,1318737600
1,351,1,1318564800
1,352,1,1318305600
1,490,1,1317614400
1,491,1,1317268800
1,492,1,1317268800
1,353,1,1316577600
1,354,1,1316491200
1,355,1,1316318400
1,356,1,1316232000
1,138,1,1316059200
1,357,1,1316059200
1,358,1,1316059200
1,359,1,1316059200
1,360,1,1315886400
1,361,1,1315886400
1,362,1,1315713600
1,493,1,1315195200
1,494,1,1315195200
1,364,1,1314849600
1,44,1,1314763200
1,495,1,1314763200
1,496,1,1314763200
1,365,1,1314676800
1,363,1,1314590400
1,366,1,1314417600
1,497,1,1314417600
1,367,1,1314158400
1,368,1,1314417600
1,498,1,1314158400
1,369,1,1313985600
1,372,1,1313726400
1,370,1,1313726400
1,371,1,1313640000
1,373,1,1313467200
1,499,1,1312948800
1,375,1,1312776000
1,374,1,1312776000
1,376,1,1312171200
1,377,1,1311825600
1,500,1,1311566400
1,140,1,1311307200
1,378,1,1311048000
1,379,1,1310961600
1,381,1,1311134400
1,383,1,1310097600
1,501,1,1310097600
1,382,1,1309838400
1,502,1,1309752000
1,384,1,1309665600
1,503,1,1309665600
1,385,1,1309320000
1,47,1,1309147200
1,386,1,1308196800
1,504,1,1308024000
1,505,1,1308024000
1,387,1,1307764800
1,143,1,1307505600
1,506,1,1307505600
1,507,1,1307505600
1,388,1,1307419200
1,389,1,1307160000
1,145,1,1307073600
1,390,1,1307073600
1,391,1,1306728000
1,392,1,1304913600
1,393,1,1304654400
1,349,1,1304568000
1,394,1,1304568000
1,395,1,1304568000
1,396,1,1303790400
1,397,1,1302580800
1,398,1,1301976000
1,49,1,1291093200
1,508,-1,1387429200
1,509,-1,1336795200
1,510,-1,1312516800
1,511,-1,1305000000
2,1,10,1376539200
2,682,-10,1392526800
2,1016,10,1386824400
2,192,-1,1377835200
2,3320,10,1386824400
2,215,5,1365566400
2,1143,5,1361336400
2,757,2,1361422800
2,753,-2,1365048000
3,1,10,1369713600
3,139,1,1362114000
3,850,1,1362114000
3,89,1,1362114000
4,1,10,1350014400
5,1,10,1347854400
6,1,10,1337572800
6,624,1,1338955200
6,715,1,1341288000
6,571,1,1341288000
6,1222,2,1338523200
6,704,3,1337745600
6,2321,1,1341288000
7,1,10,1394683200
7,37,1,1394683200
7,38,1,1394683200
7,11,5,1345176000
7,1907,10,1325048400
7,1959,5,1329022800
7,1630,4,1344830400
7,2922,3,1365220800
7,215,1,1364097600
7,1688,1,1343534400
8,1,9,1384578000
8,690,1,1354251600
8,149,2,1350619200
8,711,3,1368158400
8,564,8,1398657600
8,547,2,1360126800
8,43,1,1407556800
8,563,3,1418187600
8,562,2,1354856400
8,624,3,1375329600
8,715,1,1386392400
8,284,2,1373342400
8,541,2,1357621200
8,731,1,1365048000
8,876,3,1385614800
8,743,-10,1417928400
8,72,1,1401163200
8,535,1,1358312400
8,1162,2,1350705600
8,349,1,1381032000
8,610,2,1410667200
8,542,1,1411617600
8,718,1,1372219200
8,515,2,1358830800
8,269,1,1357534800
8,570,1,1379476800
8,136,1,1355893200
8,1026,1,1381809600
8,706,2,1353042000
8,616,3,1378526400
8,675,9,1366516800
8,864,7,1349841600
8,2644,3,1362891600
8,58,3,1361595600
8,1119,2,1419915600
8,1023,2,1362718800
8,1398,2,1364702400
8,548,2,1362718800
8,254,2,1357621200
8,853,2,1362114000
8,262,2,1356498000
8,1214,2,1354856400
8,1525,2,1354078800
8,810,2,1357016400
8,953,2,1349755200
8,1131,2,1365048000
8,2639,1,1416978000
8,2640,1,1410926400
8,1043,1,1407384000
8,2334,1,1405828800
8,161,1,1400126400
8,584,1,1397707200
8,1008,1,1395547200
8,839,1,1389070800
8,735,1,1389070800
8,2641,1,1388898000
8,174,1,1387429200
8,2645,1,1384232400
8,451,1,1382500800
8,2646,1,1380772800
8,1911,1,1379736000
8,1185,1,1378353600
8,689,1,1377921600
8,2298,1,1375243200
8,774,1,1369972800
8,2642,1,1369713600
8,1460,1,1367985600
8,1700,1,1367380800
8,1247,1,1366776000
8,614,1,1364875200
8,2638,1,1364788800
8,2597,1,1364270400
8,1919,1,1364270400
8,514,1,1364443200
8,1955,1,1363838400
8,1134,1,1363752000
8,221,1,1363060800
8,1279,1,1362546000
8,1482,1,1362286800
8,586,1,1361941200
8,843,1,1361077200
8,987,1,1360818000
8,732,1,1358571600
8,2000,1,1358485200
8,2643,1,1357102800
8,687,1,1371528000
8,800,1,1355893200
8,1471,1,1355115600
8,1190,1,1354856400
8,684,1,1354165200
8,862,1,1354078800
8,117,1,1354078800
8,529,1,1353819600
8,1213,1,1354510800
8,2007,1,1353646800
8,799,1,1352869200
8,113,1,1352178000
8,1230,1,1362373200
8,1658,1,1353042000
8,2647,-1,1408939200
8,709,-1,1401336000
8,3,-1,1365825600
8,1527,-1,1363233600
8,540,-1,1372305600
8,2648,-1,1354078800
8,617,-1,1355979600
8,636,-1,1354510800
8,244,-1,1355029200
8,1659,-1,1349409600
8,831,-2,1418360400
8,784,-10,1412913600
8,2118,-10,1408680000
8,1249,-10,1374206400
8,1250,-10,1374206400
8,1251,-10,1374206400
8,1252,-10,1374206400
8,884,-10,1409025600
8,1267,-10,1360645200
8,2649,-10,1359003600
8,2238,-10,1359003600
8,1239,-10,1391490000
8,2001,-10,1360645200
9,1,7,1414728000
9,2950,10,1402200000
9,2589,10,1402200000
9,3279,1,1415336400
10,1,7,1365652800
10,79,2,1391662800
10,2896,2,1389243600
10,2898,2,1389243600
10,173,1,1385355600
11,1,7,1351742400
11,49,1,1345003200
11,53,1,1347508800
11,1939,10,1307764800
11,284,1,1349496000
11,21,5,1346040000
11,1162,1,1346040000
11,1485,1,1307764800
11,620,1,1349668800
11,571,2,1352264400
11,451,7,1355029200
11,231,5,1354683600
11,7,5,1345089600
11,1808,2,1307505600
11,137,2,1304827200
11,244,1,1352264400
11,2611,1,1351310400
11,1216,1,1351224000
11,33,1,1345694400
11,1021,1,1345608000
11,1688,1,1345435200
11,342,1,1345262400
11,1099,1,1345262400
11,174,1,1345003200
11,2098,1,1309838400
11,1903,1,1309752000
11,1869,1,1309752000
11,383,1,1309752000
11,2618,1,1309665600
11,1206,1,1309579200
11,373,1,1309233600
11,2612,1,1307937600
11,1848,1,1307851200
11,104,1,1307851200
11,2613,1,1307851200
11,2614,1,1307851200
11,2615,1,1307764800
11,887,1,1307764800
11,2056,1,1307764800
11,2616,1,1307764800
11,1929,1,1307764800
11,1422,1,1307764800
11,905,1,1307505600
11,2609,1,1307505600
11,2619,-10,1307851200
11,1442,-10,1307764800
12,1,6,1411790400
13,1,6,1413345600
13,49,1,1335844800
13,564,2,1344312000
13,53,5,1340337600
13,541,1,1332993600
13,1162,1,1344484800
13,610,2,1343707200
13,1481,1,1333425600
13,620,2,1338264000
13,1360,1,1341201600
13,709,1,1336795200
13,129,1,1333512000
13,1534,4,1336276800
13,2107,3,1338177600
13,282,2,1339387200
13,1003,2,1338436800
13,2536,2,1336536000
13,1239,1,1346817600
13,1047,1,1343620800
13,1475,1,1340337600
13,2850,1,1340337600
13,283,1,1338436800
13,94,1,1338264000
13,2923,1,1338177600
13,1321,1,1336795200
13,2924,1,1336622400
13,1237,1,1336622400
13,2852,1,1336622400
13,465,1,1336536000
13,2438,1,1335844800
13,1877,1,1335758400
13,302,1,1333512000
13,1222,1,1333512000
13,2308,1,1333080000
13,308,1,1332993600
13,589,-1,1338350400
14,1,6,1342584000
14,135,2,1327122000
14,37,3,1323234000
14,72,3,1326517200
14,535,3,1333944000
14,349,1,1323320400
14,38,1,1321851600
14,522,3,1327726800
14,637,1,1324270800
14,269,2,1326949200
14,1481,1,1328677200
14,136,1,1328504400
14,96,2,1328504400
14,129,1,1326517200
14,137,1,1328504400
14,594,1,1322456400
14,3129,3,1328677200
14,1406,1,1332561600
14,634,1,1327294800
14,1997,1,1327035600
14,796,1,1326776400
14,2160,1,1326258000
14,886,1,1324616400
14,1368,1,1323666000
14,3130,1,1322715600
14,1399,1,1322715600
14,3131,1,1321333200
14,3132,1,1321074000
14,134,1,1320901200
14,1562,-10,1327986000
15,1,5,1416373200
15,690,4,1361163600
15,816,1,1418274000
15,716,2,1413777600
15,743,1,1375156800
15,79,1,1391144400
15,1026,4,1416459600
15,80,1,1399867200
15,735,1,1386046800
15,728,1,1404187200
15,238,2,1392699600
15,178,2,1407384000
15,2387,1,1408939200
15,2718,1,1399435200
15,3246,1,1399435200
15,1098,1,1376280000
16,1,5,1389934800
17,1,5,1388984400
18,1,5,1384491600
18,816,1,1385096400
18,876,2,1385701200
18,716,1,1386219600
18,735,1,1386133200
18,39,1,1385787600
18,117,1,1385182800
18,784,2,1385701200
18,1046,1,1385096400
18,1014,1,1386133200
18,169,1,1385874000
18,805,1,1385701200
18,171,1,1385096400
19,1,5,1380945600
20,1,5,1381809600
20,49,2,1387083600
20,690,1,1392267600
20,564,2,1397707200
20,46,1,1391230800
20,563,1,1382414400
20,850,1,1382932800
20,541,2,1413864000
20,876,1,1382500800
20,349,2,1382155200
20,1699,2,1390539600
20,269,2,1382760000
20,571,1,1386997200
20,1701,2,1438401600
20,1579,4,1382500800
20,55,2,1395892800
20,1791,2,1390539600
20,585,2,1386997200
20,1314,2,1382587200
20,636,2,1382587200
20,1040,2,1382500800
20,94,2,1382587200
20,2602,2,1382328000
20,586,2,1380945600
20,185,2,1380340800
20,80,1,1397188800
20,184,1,1392526800
20,1705,1,1391230800
20,1512,1,1391230800
20,2597,1,1390885200
20,1296,1,1389848400
20,1119,1,1386997200
20,2599,1,1384923600
20,2598,1,1384750800
20,798,1,1383714000
20,123,1,1383714000
20,1048,1,1383541200
20,2221,1,1383451200
20,770,1,1383364800
20,1386,1,1382932800
20,22,1,1382932800
20,174,1,1382587200
20,2600,1,1382500800
20,2119,1,1382500800
20,2601,1,1382414400
20,613,1,1381896000
20,831,1,1381723200
20,2123,1,1380168000
20,928,1,1379736000
20,1321,1,1379736000
20,231,1,1375156800
20,574,-1,1390798800
20,264,-1,1387083600
20,261,-2,1401336000
20,1133,-2,1386392400
20,701,-8,1395892800
20,1025,-10,1410062400
20,2603,-10,1386651600
20,1380,-10,1386565200
21,1,5,1374033600
21,49,10,1343102400
21,149,7,1306036800
21,135,2,1322542800
21,53,8,1307592000
21,681,1,1322888400
21,46,3,1330146000
21,688,8,1304222400
21,30,8,1345608000
21,659,5,1305691200
21,624,1,1342411200
21,1939,5,1309233600
21,541,5,1292734800
21,2156,7,1308801600
21,701,7,1309320000
21,530,6,1304222400
21,2149,6,1306468800
21,538,6,1304308800
21,520,5,1328763600
21,1106,5,1309233600
21,2148,5,1306209600
21,50,5,1289710800
21,11,4,1346126400
21,886,4,1318564800
21,1000,4,1293512400
21,2157,3,1385442000
21,1162,3,1342670400
21,531,3,1338955200
21,518,3,1335153600
21,529,3,1335153600
21,27,2,1347076800
21,622,2,1341892800
21,521,2,1337486400
21,968,2,1306555200
21,2150,2,1305000000
21,551,2,1304222400
21,2155,2,1305259200
21,2151,2,1303099200
21,677,2,1292821200
21,2152,1,1345867200
21,2010,1,1338955200
21,136,1,1325048400
21,329,1,1324530000
21,637,1,1307073600
21,591,1,1306987200
21,524,1,1306036800
21,2154,1,1304568000
21,534,1,1295413200
21,535,1,1294030800
21,581,1,1290142800
21,67,1,1289624400
21,2153,-8,1309320000
21,1442,-10,1309233600
21,2158,-10,1309320000
22,1,5,1378353600
22,690,1,1378094400
22,612,2,1383105600
22,43,3,1383019200
22,349,1,1375243200
22,20,1,1382932800
22,706,1,1374552000
22,784,1,1382932800
22,1009,1,1374120000
22,422,1,1375934400
22,84,1,1388984400
22,3193,1,1386133200
22,169,1,1385355600
22,101,1,1385096400
22,25,1,1383192000
22,798,1,1379476800
22,60,1,1378785600
22,1521,1,1378094400
22,1098,1,1375848000
22,182,1,1375329600
22,3194,1,1375329600
22,40,1,1374379200
22,1012,1,1374120000
23,1,5,1368676800
23,706,5,1365998400
23,1443,1,1365652800
23,2395,1,1365652800
24,1,5,1394168400
24,68,1,1347595200
25,1,5,1364961600
25,564,1,1334203200
25,519,3,1334980800
25,79,1,1392181200
25,22,1,1383192000
25,178,2,1389848400
25,1098,1,1375675200
26,1,5,1350100800
26,276,1,1349236800
26,1071,1,1349236800
26,880,3,1350360000
27,1,5,1370836800
27,37,8,1364616000
27,21,2,1370836800
27,2386,1,1380254400
27,175,1,1379908800
28,1,5,1360386000
29,1,5,1346126400
29,547,5,1347249600
29,1278,10,1365480000
30,1,5,1343275200
30,49,10,1333339200
30,711,2,1312344000
30,135,9,1330491600
30,43,4,1323925200
30,681,8,1332216000
30,46,6,1333252800
30,70,4,1330059600
30,139,9,1317268800
30,541,8,1383714000
30,21,8,1345608000
30,542,8,1344571200
30,675,8,1333857600
30,637,8,1334030400
30,1920,7,1345003200
30,520,7,1328418000
30,381,6,1311566400
30,1921,5,1308801600
30,623,5,1342152000
30,1010,5,1339214400
30,521,5,1338264000
30,943,5,1315368000
30,519,4,1341115200
30,48,4,1334030400
30,1387,4,1331010000
30,617,4,1329714000
30,1925,4,1327554000
30,590,4,1329714000
30,72,4,1326949200
30,1281,3,1370404800
30,261,3,1348718400
30,1021,3,1343880000
30,373,3,1342843200
30,586,3,1342584000
30,1854,3,1316923200
30,44,3,1315540800
30,556,3,1330318800
30,1895,3,1314417600
30,1162,2,1349064000
30,625,2,1349150400
30,954,2,1340769600
30,1922,2,1339560000
30,579,2,1327035600
30,533,2,1329800400
30,715,2,1315195200
30,888,2,1313726400
30,140,2,1312689600
30,1545,2,1312257600
30,1924,1,1308542400
30,1038,1,1345435200
30,1538,1,1334980800
30,522,1,1327035600
30,606,1,1314504000
30,540,-1,1353906000
30,1238,-2,1342929600
30,588,-5,1332734400
30,1923,-10,1314504000
31,1,5,1353301200
32,1,5,1334635200
32,2169,4,1332216000
33,1,5,1344571200
33,711,1,1354251600
33,850,2,1362286800
33,778,1,1370491200
33,11,1,1345694400
33,1034,1,1334116800
33,115,1,1343275200
33,83,1,1333080000
33,2462,1,1333339200
33,2489,2,1338868800
33,1887,1,1344225600
33,338,1,1338782400
33,3390,1,1334721600
33,1099,1,1333080000
34,1,5,1332216000
35,1,5,1326949200
35,45,1,1323838800
35,1399,1,1323838800
36,1,5,1322802000
36,681,1,1323752400
37,1,5,1315022400
37,43,1,1315281600
37,1871,10,1358917200
37,544,10,1353819600
37,1907,10,1324530000
37,38,9,1309406400
37,7,9,1324530000
37,534,8,1368331200
37,1874,8,1309752000
37,1873,5,1354856400
37,27,5,1345521600
37,1876,5,1345089600
37,1875,5,1342843200
37,281,5,1342584000
37,1877,5,1339560000
37,1872,5,1320379200
37,1238,5,1320292800
37,1878,5,1313208000
37,134,4,1334894400
37,239,3,1368331200
37,1885,3,1367208000
37,1881,3,1362373200
37,355,3,1316491200
37,1879,3,1345262400
37,1895,2,1308974400
37,1884,2,1308715200
37,1688,2,1353906000
37,1887,2,1344139200
37,1882,2,1340251200
37,282,2,1342324800
37,1888,2,1334894400
37,305,2,1333512000
37,14,2,1323838800
37,133,2,1320901200
37,378,2,1318305600
37,132,2,1323234000
37,1093,2,1316491200
37,1890,2,1315972800
37,234,2,1318910400
37,920,2,1313380800
37,961,2,1313380800
37,1892,1,1309060800
37,1893,1,1309060800
37,1894,1,1308974400
37,1896,1,1308715200
37,1883,1,1308715200
37,555,1,1308628800
37,97,1,1380600000
37,94,1,1367985600
37,1886,1,1359349200
37,249,1,1353128400
37,1897,1,1353128400
37,1908,1,1345780800
37,1898,1,1342324800
37,1899,1,1340769600
37,1880,1,1335240000
37,1860,1,1328850000
37,72,1,1323147600
37,1889,1,1323061200
37,96,1,1320379200
37,1900,1,1320206400
37,1901,1,1317182400
37,535,1,1316750400
37,1679,1,1316491200
37,354,1,1316491200
37,359,1,1316059200
37,1902,1,1315972800
37,1683,1,1315972800
37,1903,1,1315368000
37,1891,1,1315368000
37,1904,1,1315195200
37,715,1,1315195200
37,174,1,1315195200
37,910,1,1313640000
37,876,1,1313208000
37,1905,1,1311134400
37,1906,1,1310616000
37,890,1,1319515200
38,1,5,1314158400
38,53,1,1307160000
38,37,9,1321506000
38,45,2,1317614400
38,72,1,1325134800
38,1679,4,1326862800
38,1907,10,1324530000
38,7,9,1317960000
38,1891,8,1321506000
38,2381,5,1317960000
38,958,4,1325221200
38,2364,4,1323493200
38,631,3,1321506000
38,2368,3,1313467200
38,930,3,1307246400
38,2365,2,1326862800
38,2366,2,1323493200
38,2134,2,1322715600
38,2372,2,1322024400
38,2180,2,1321160400
38,360,2,1320206400
38,2169,2,1326603600
38,2367,2,1314936000
38,2373,2,1312862400
38,940,2,1307246400
38,2370,2,1307332800
38,2379,2,1307073600
38,558,2,1307073600
38,2371,1,1308715200
38,917,1,1308542400
38,323,1,1329714000
38,1959,1,1329714000
38,305,1,1326862800
38,297,1,1324184400
38,14,1,1321765200
38,134,1,1320206400
38,1872,1,1320206400
38,234,1,1317614400
38,2382,1,1317614400
38,2369,1,1312862400
38,1905,1,1311307200
38,353,1,1309492800
38,136,1,1308715200
38,1204,1,1308715200
38,2374,1,1314331200
38,555,1,1308542400
38,2375,1,1308110400
38,2376,1,1308024000
38,2377,1,1307937600
38,142,1,1307592000
38,2378,1,1307592000
38,1442,1,1307332800
38,395,1,1307332800
38,560,1,1307246400
38,969,1,1307246400
38,637,1,1307246400
38,1259,1,1307246400
38,2380,1,1306900800
39,1,4,1414123200
39,612,2,1383886800
39,53,2,1375156800
39,816,3,1402977600
39,563,3,1411444800
39,850,1,1402718400
39,731,1,1412481600
39,716,1,1375416000
39,743,10,1374897600
39,610,1,1375416000
39,79,3,1396497600
39,355,4,1394168400
39,1026,1,1393390800
39,571,1,1402200000
39,709,1,1398139200
39,735,2,1391058000
39,195,1,1401508800
39,2740,10,1402286400
39,2741,3,1398916800
39,422,3,1397707200
39,1119,2,1415682000
39,1069,2,1409198400
39,784,1,1410840000
39,539,1,1409025600
39,652,1,1408420800
39,1037,1,1408507200
39,238,1,1400817600
39,1007,1,1400731200
39,185,1,1397275200
39,609,1,1386219600
39,18,1,1385787600
39,770,1,1378267200
39,1583,1,1375416000
39,264,1,1375416000
39,81,1,1375329600
39,1067,1,1375243200
39,1510,-1,1395892800
39,181,-10,1376452800
40,1,4,1373342400
40,690,3,1373688000
40,612,1,1371960000
40,563,2,1372392000
40,743,2,1373342400
40,1008,1,1373688000
40,22,1,1374379200
40,178,1,1372910400
40,751,1,1371960000
40,793,2,1371960000
40,162,1,1374379200
41,1,4,1371009600
41,1876,1,1360818000
41,1871,4,1362027600
42,1,4,1355634000
42,711,9,1359694800
42,547,1,1354597200
42,682,1,1352782800
42,715,2,1367208000
42,276,2,1354510800
42,876,1,1350187200
42,718,3,1369886400
42,570,4,1354078800
